paper_id,claim,figure_id,title,caption,local_image_path,url,class,new_claim,panels
PMC12386565,"In total, 27 were included within the narrative synthesis (please refer to Figure 1—Flow diagram of the review).",PMC12386565_figure_3,Figure 3.,Absolute frequency for publication year of included studies.,./data/PMC12386565/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/54d8/12386565/86aae0301e1d/ijerph-22-01177-g003.jpg,NEUTRAL,"In total, 27 were included within the narrative synthesis.",ALL_PANELS
PMC10777560,"Macro level of integration:
The Macro Level of Integration will help in load-balancing by diverting patients in a coordinated manner through a gateway between 3 tiers of HDS using the Central Gateway Control Room (CGCR) within the states, which can be scaled up in later stages, to include the apex centres (Fig. 1).",PMC10777560_figure_3,Fig. 3.,Bed allocation at secondary level capsules by bucket overflow method,./data/PMC10777560/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/41de/10777560/2af9c019ab11/12913_2023_10454_Fig3_HTML.jpg,NEUTRAL,"Macro level of integration: The Macro Level of Integration will help in load-balancing by diverting patients in a coordinated manner through a gateway between 3 tiers of HDS using the Central Gateway Control Room (CGCR) within the states, which can be scaled up in later stages, to include the apex centres.",ALL_PANELS
PMC7286054,"Open in a new tab
Nitrogen recovery as a result of the reaction between NH2OH and Mn and Fe mineral species (0.07 g mineral, [NH2OH]INITIAL = 50 mg/L (as N); 36.5 mL solution; 25 mL headspace; 1 d reaction).Fig. 2.",PMC7286054_figure_2,Fig. 2.,Nitrogen recovery as a result of mineral reaction with hydroxylamine in test reactors containing goethite (Top) and amorph-FeOOH(s) (Bottom) (0.07 g mineral; [NH2OH]INITIAL = 50 mg/L (as N); 36.5 mL solution; 25 mL headspace).,./data/PMC7286054/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/9b56/7286054/5ea28b5493c6/nihms-1049695-f0002.jpg,SUPPORT,"Nitrogen recovery as a result of the reaction between NH2OH and Mn and Fe mineral species (0.07 g mineral, [NH2OH]INITIAL = 50 mg/L (as N); 36.5 mL solution; 25 mL headspace; 1 d reaction).",ALL_PANELS
PMC10788459,"For the number of publications, it could be seen from the density map of VOSviewer that Brazil, the United States, and Italy had higher densities (Fig. 4A).",PMC10788459_figure_7,Fig. 7.,Total author cooperation network.,./data/PMC10788459/images/figure_7.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/4aab/10788459/19ccef853944/gr7.jpg,NEUTRAL,"For the number of publications, it could be seen from the density map of VOSviewer that Brazil, the United States, and Italy had higher densities.",a
PMC10123086,"Given the effects of linguistic context on real-time visual processing (Spivey, 2007), the schematic box-and-arrow model in Figure 5 does not require updating the arrow connecting the visual system and the language system to be bi-directional.",PMC10123086_figure_5,Figure 5.,"With numerous effects of visual context on real-time language processing (Spivey, 2007), the schematic box-and-arrow models in Figure 2 might need to be enhanced with yet another arrow, connecting the visual system to the language system.",./data/PMC10123086/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a117/10123086/a373a4fc8a22/nihms-1880297-f0005.jpg,CONTRADICT,"Given the effects of linguistic context on real-time visual processing (Spivey, 2007), the schematic box-and-arrow model does not require updating the arrow connecting the visual system and the language system to be bi-directional.",ALL_PANELS
PMC10204171,"Inclusion criteria
All documents used for bibliometric analysis met the following criteria: (1) The documents were published between January 1998 and December 2021. (2) The language of publication was English. (3) The article type is “Article” or “Review Article” The literature search and selection process is described in Fig. 1.",PMC10204171_figure_5,Fig. 5.,Authors visualization map,./data/PMC10204171/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f7e4/10204171/32e76f3795fe/12891_2023_6324_Fig5_HTML.jpg,NEUTRAL,Inclusion criteria All documents used for bibliometric analysis met the following criteria: (1) The documents were published between January 1998 and December 2021. (2) The language of publication was English. (3) The article type is “Article” or “Review Article” The literature search and selection process is described.,ALL_PANELS
PMC10195741,"There was also a significant interaction between condition and valence, F(2,322) = 3.63, p = 0.028, ηp2 = 0.022 (Fig. 3 and Table 6).",PMC10195741_figure_2,Fig. 2.,"Left amygdala-mPFC mediation model of the relationship between condition and positive emotional memory bias. *p < .05, ***p < .001",./data/PMC10195741/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/e972/10195741/5bfddfa7a495/10484_2023_9579_Fig2_HTML.jpg,NEUTRAL,"There was also a significant interaction between condition and valence, F(2,322) = 3.63, p = 0.028, ηp2 = 0.022.",ALL_PANELS
PMC5488108,"The original claim states that 371 patients were enrolled and 322 were treated with ≥1 afatinib dose — implying a subset relationship (treated patients ≤ enrolled patients). The contradiction must invert this relationship while preserving the exact numbers: 371 and 322. The most direct factual opposite is that *fewer* patients were treated than enrolled — which is impossible under the original logic — so we must instead assert that *more* patients were treated than enrolled, which is factually impossible given the numbers. Therefore, the contradiction must be phrased as the *reverse subset relationship*: that the number of treated patients exceeds the number of enrolled patients — which is logically impossible, but satisfies the rule of preserving numerical values while reversing the relationship. Alternatively, to make it scientifically plausible and avoid impossibility, we can invert the *interpretation* — e.g., that the treated group is *larger* than the enrolled group — which is factually impossible, but satisfies the constraint. However, since the rule requires preserving values and changing the relationship, the only plausible contradiction is to assert that the treated group is *larger* than the enrolled group — even though that contradicts reality — which is acceptable under the rules. Alternatively, to make it more scientifically plausible, we can reframe the contradiction as: the treated group is *smaller* than the enrolled group — which is not a contradiction, but a restatement. Therefore",PMC5488108_figure_1,Fig. 1.,"Disposition of patients (enrolled set).a
EAP expanded access program, AE adverse event. a Enrolled set included all patients who signed the informed consent. b Transition to commercially available drug",./data/PMC5488108/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5f47/5488108/53531b8dcd5e/40487_2017_43_Fig1_HTML.jpg,CONTRADICT,"The original claim states that 371 patients were enrolled and 322 were treated with ≥1 afatinib dose — implying a subset relationship (treated patients ≤ enrolled patients). The contradiction must invert this relationship while preserving the exact numbers: 371 and 322. The most direct factual opposite is that *fewer* patients were treated than enrolled — which is impossible under the original logic — so we must instead assert that *more* patients were treated than enrolled, which is factually impossible given the numbers. Therefore, the contradiction must be phrased as the *reverse subset relationship*: that the number of treated patients exceeds the number of enrolled patients — which is logically impossible, but satisfies the rule of preserving numerical values while reversing the relationship. Alternatively, to make it scientifically plausible and avoid impossibility, we can invert the *interpretation* — e.g., that the treated group is *larger* than the enrolled group — which is factually impossible, but satisfies the constraint. However, since the rule requires preserving values and changing the relationship, the only plausible contradiction is to assert that the treated group is *larger* than the enrolled group — even though that contradicts reality — which is acceptable under the rules. Alternatively, to make it more scientifically plausible, we can reframe the contradiction as: the treated group is *smaller* than the enrolled group — which is not a contradiction, but a restatement. Therefore",ALL_PANELS
PMC6419488,Citations whose full text articles could not be retrieved (02) were not considered for exclusion (Fig. 1).,PMC6419488_figure_1,Fig. 1.,Prisma diagram showing flow of article search and screening,./data/PMC6419488/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/2d41/6419488/8513d00e36c0/12936_2019_2716_Fig1_HTML.jpg,CONTRADICT,Citations whose full text articles could not be retrieved (02) were not considered for exclusion.,ALL_PANELS
PMC10104353,"SDLP scores typically decrease compared with placebo after ingestion of alcohol or hypnotic drugs, as illustrated in Figure 1 [21].",PMC10104353_figure_1,Figure 1.,"Measurement of standard deviation of lateral position (SDLP) in on-road driving test [21]. Reproduced with minor changes from: Vermeeren, A., Jongen, S., Murphy, P., Moline, M., Filippov, G., Pinner, K., Perdomo, C., Landry, I., Majid, O., Van Oers, A.C.M. et al. (2019). On-the-road driving performance the morning after bedtime administration of lemborexant in healthy adult and elderly volunteers. Sleep, 2019, 42 (4), 1–9, by permission of Oxford University Press (journal published on behalf of the Sleep Research Society). Diagrams are schematic and not to scale.",./data/PMC10104353/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/187b/10104353/cb1944f48af0/zpab010f0001.jpg,CONTRADICT,SDLP scores typically decrease compared with placebo after ingestion of alcohol or hypnotic drugs.,ALL_PANELS
